Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo,id
85.0,27.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.517148040330667,3.1441034944183253],[17.966305682390427,3.1441034944183253],[17.966305682390427,3.5932611364780858],[17.517148040330667,3.5932611364780858],[17.517148040330667,3.1441034944183253]]]}",4843
84.0,27.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,3.1441034944183253],[18.41546332445019,3.1441034944183253],[18.41546332445019,3.5932611364780858],[17.966305682390427,3.5932611364780858],[17.966305682390427,3.1441034944183253]]]}",4844
81.0,27.0,21.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,3.1441034944183253],[18.86462096650995,3.1441034944183253],[18.86462096650995,3.5932611364780858],[18.41546332445019,3.5932611364780858],[18.41546332445019,3.1441034944183253]]]}",4845
78.0,26.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,3.1441034944183253],[19.31377860856971,3.1441034944183253],[19.31377860856971,3.5932611364780858],[18.86462096650995,3.5932611364780858],[18.86462096650995,3.1441034944183253]]]}",4846
78.0,25.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,3.1441034944183253],[19.762936250629473,3.1441034944183253],[19.762936250629473,3.5932611364780858],[19.31377860856971,3.5932611364780858],[19.31377860856971,3.1441034944183253]]]}",4847
81.0,25.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,3.1441034944183253],[20.212093892689232,3.1441034944183253],[20.212093892689232,3.5932611364780858],[19.762936250629473,3.5932611364780858],[19.762936250629473,3.1441034944183253]]]}",4848
79.0,26.0,21.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,3.1441034944183253],[20.661251534748992,3.1441034944183253],[20.661251534748992,3.5932611364780858],[20.212093892689232,3.5932611364780858],[20.212093892689232,3.1441034944183253]]]}",4849
82.0,26.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,3.1441034944183253],[21.110409176808755,3.1441034944183253],[21.110409176808755,3.5932611364780858],[20.661251534748992,3.5932611364780858],[20.661251534748992,3.1441034944183253]]]}",4850
81.0,28.0,23.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,3.1441034944183253],[21.559566818868515,3.1441034944183253],[21.559566818868515,3.5932611364780858],[21.110409176808755,3.5932611364780858],[21.110409176808755,3.1441034944183253]]]}",4851
81.0,28.0,23.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,3.1441034944183253],[22.008724460928274,3.1441034944183253],[22.008724460928274,3.5932611364780858],[21.559566818868515,3.5932611364780858],[21.559566818868515,3.1441034944183253]]]}",4852
87.0,26.0,23.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,3.1441034944183253],[22.457882102988037,3.1441034944183253],[22.457882102988037,3.5932611364780858],[22.008724460928274,3.5932611364780858],[22.008724460928274,3.1441034944183253]]]}",4853
86.0,26.0,23.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,3.1441034944183253],[22.907039745047797,3.1441034944183253],[22.907039745047797,3.5932611364780858],[22.457882102988037,3.5932611364780858],[22.457882102988037,3.1441034944183253]]]}",4854
85.0,27.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,3.1441034944183253],[23.356197387107557,3.1441034944183253],[23.356197387107557,3.5932611364780858],[22.907039745047797,3.5932611364780858],[22.907039745047797,3.1441034944183253]]]}",4855
83.0,27.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,3.1441034944183253],[23.80535502916732,3.1441034944183253],[23.80535502916732,3.5932611364780858],[23.356197387107557,3.5932611364780858],[23.356197387107557,3.1441034944183253]]]}",4856
85.0,27.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,3.1441034944183253],[24.25451267122708,3.1441034944183253],[24.25451267122708,3.5932611364780858],[23.80535502916732,3.5932611364780858],[23.80535502916732,3.1441034944183253]]]}",4857
87.0,27.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,3.1441034944183253],[24.70367031328684,3.1441034944183253],[24.70367031328684,3.5932611364780858],[24.25451267122708,3.5932611364780858],[24.25451267122708,3.1441034944183253]]]}",4858
91.0,27.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,3.1441034944183253],[25.152827955346602,3.1441034944183253],[25.152827955346602,3.5932611364780858],[24.70367031328684,3.5932611364780858],[24.70367031328684,3.1441034944183253]]]}",4859
88.0,27.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,3.1441034944183253],[25.60198559740636,3.1441034944183253],[25.60198559740636,3.5932611364780858],[25.152827955346602,3.5932611364780858],[25.152827955346602,3.1441034944183253]]]}",4860
89.0,27.0,22.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,3.1441034944183253],[26.05114323946612,3.1441034944183253],[26.05114323946612,3.5932611364780858],[25.60198559740636,3.5932611364780858],[25.60198559740636,3.1441034944183253]]]}",4861
89.0,28.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,3.1441034944183253],[26.50030088152588,3.1441034944183253],[26.50030088152588,3.5932611364780858],[26.05114323946612,3.5932611364780858],[26.05114323946612,3.1441034944183253]]]}",4862
86.0,27.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,3.1441034944183253],[26.949458523585644,3.1441034944183253],[26.949458523585644,3.5932611364780858],[26.50030088152588,3.5932611364780858],[26.50030088152588,3.1441034944183253]]]}",4863
87.0,27.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,3.1441034944183253],[27.398616165645404,3.1441034944183253],[27.398616165645404,3.5932611364780858],[26.949458523585644,3.5932611364780858],[26.949458523585644,3.1441034944183253]]]}",4864
89.0,27.0,23.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.398616165645404,3.1441034944183253],[27.847773807705163,3.1441034944183253],[27.847773807705163,3.5932611364780858],[27.398616165645404,3.5932611364780858],[27.398616165645404,3.1441034944183253]]]}",4865
85.0,27.0,23.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,3.1441034944183253],[28.296931449764926,3.1441034944183253],[28.296931449764926,3.5932611364780858],[27.847773807705163,3.5932611364780858],[27.847773807705163,3.1441034944183253]]]}",4866
87.0,27.0,23.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.296931449764926,3.1441034944183253],[28.746089091824686,3.1441034944183253],[28.746089091824686,3.5932611364780858],[28.296931449764926,3.5932611364780858],[28.296931449764926,3.1441034944183253]]]}",4867
88.0,27.0,23.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.746089091824686,3.1441034944183253],[29.195246733884446,3.1441034944183253],[29.195246733884446,3.5932611364780858],[28.746089091824686,3.5932611364780858],[28.746089091824686,3.1441034944183253]]]}",4868
92.0,28.0,23.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.195246733884446,3.1441034944183253],[29.64440437594421,3.1441034944183253],[29.64440437594421,3.5932611364780858],[29.195246733884446,3.5932611364780858],[29.195246733884446,3.1441034944183253]]]}",4869
91.0,28.0,23.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.64440437594421,3.1441034944183253],[30.09356201800397,3.1441034944183253],[30.09356201800397,3.5932611364780858],[29.64440437594421,3.5932611364780858],[29.64440437594421,3.1441034944183253]]]}",4870
93.0,29.0,23.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.09356201800397,3.1441034944183253],[30.542719660063728,3.1441034944183253],[30.542719660063728,3.5932611364780858],[30.09356201800397,3.5932611364780858],[30.09356201800397,3.1441034944183253]]]}",4871
86.0,29.0,24.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.542719660063728,3.1441034944183253],[30.99187730212349,3.1441034944183253],[30.99187730212349,3.5932611364780858],[30.542719660063728,3.5932611364780858],[30.542719660063728,3.1441034944183253]]]}",4872
78.0,25.0,24.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.99187730212349,3.1441034944183253],[31.44103494418325,3.1441034944183253],[31.44103494418325,3.5932611364780858],[30.99187730212349,3.5932611364780858],[30.99187730212349,3.1441034944183253]]]}",4873
83.0,26.0,24.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.44103494418325,3.1441034944183253],[31.89019258624301,3.1441034944183253],[31.89019258624301,3.5932611364780858],[31.44103494418325,3.5932611364780858],[31.44103494418325,3.1441034944183253]]]}",4874
81.0,26.0,24.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.89019258624301,3.1441034944183253],[32.33935022830277,3.1441034944183253],[32.33935022830277,3.5932611364780858],[31.89019258624301,3.5932611364780858],[31.89019258624301,3.1441034944183253]]]}",4875
79.0,28.0,23.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.33935022830277,3.1441034944183253],[32.78850787036253,3.1441034944183253],[32.78850787036253,3.5932611364780858],[32.33935022830277,3.5932611364780858],[32.33935022830277,3.1441034944183253]]]}",4876
79.0,28.0,24.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.78850787036253,3.1441034944183253],[33.237665512422296,3.1441034944183253],[33.237665512422296,3.5932611364780858],[32.78850787036253,3.5932611364780858],[32.78850787036253,3.1441034944183253]]]}",4877
82.0,26.0,26.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.237665512422296,3.1441034944183253],[33.686823154482056,3.1441034944183253],[33.686823154482056,3.5932611364780858],[33.237665512422296,3.5932611364780858],[33.237665512422296,3.1441034944183253]]]}",4878
82.0,26.0,26.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.686823154482056,3.1441034944183253],[34.135980796541816,3.1441034944183253],[34.135980796541816,3.5932611364780858],[33.686823154482056,3.5932611364780858],[33.686823154482056,3.1441034944183253]]]}",4879
82.0,27.0,30.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.135980796541816,3.1441034944183253],[34.585138438601575,3.1441034944183253],[34.585138438601575,3.5932611364780858],[34.135980796541816,3.5932611364780858],[34.135980796541816,3.1441034944183253]]]}",4880
78.0,25.0,31.0,59.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.585138438601575,3.1441034944183253],[35.034296080661335,3.1441034944183253],[35.034296080661335,3.5932611364780858],[34.585138438601575,3.5932611364780858],[34.585138438601575,3.1441034944183253]]]}",4881
50.0,17.0,30.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.034296080661335,3.1441034944183253],[35.483453722721094,3.1441034944183253],[35.483453722721094,3.5932611364780858],[35.034296080661335,3.5932611364780858],[35.034296080661335,3.1441034944183253]]]}",4882
40.0,14.0,29.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.483453722721094,3.1441034944183253],[35.932611364780854,3.1441034944183253],[35.932611364780854,3.5932611364780858],[35.483453722721094,3.5932611364780858],[35.483453722721094,3.1441034944183253]]]}",4883
68.0,17.0,30.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,3.1441034944183253],[36.38176900684062,3.1441034944183253],[36.38176900684062,3.5932611364780858],[35.932611364780854,3.5932611364780858],[35.932611364780854,3.1441034944183253]]]}",4884
69.0,18.0,29.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.38176900684062,3.1441034944183253],[36.83092664890038,3.1441034944183253],[36.83092664890038,3.5932611364780858],[36.38176900684062,3.5932611364780858],[36.38176900684062,3.1441034944183253]]]}",4885
54.0,15.0,28.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.83092664890038,3.1441034944183253],[37.28008429096014,3.1441034944183253],[37.28008429096014,3.5932611364780858],[36.83092664890038,3.5932611364780858],[36.83092664890038,3.1441034944183253]]]}",4886
67.0,18.0,30.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.28008429096014,3.1441034944183253],[37.7292419330199,3.1441034944183253],[37.7292419330199,3.5932611364780858],[37.28008429096014,3.5932611364780858],[37.28008429096014,3.1441034944183253]]]}",4887
64.0,22.0,28.0,60.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.7292419330199,3.1441034944183253],[38.17839957507966,3.1441034944183253],[38.17839957507966,3.5932611364780858],[37.7292419330199,3.5932611364780858],[37.7292419330199,3.1441034944183253]]]}",4888
66.0,24.0,28.0,59.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.17839957507966,3.1441034944183253],[38.62755721713942,3.1441034944183253],[38.62755721713942,3.5932611364780858],[38.17839957507966,3.5932611364780858],[38.17839957507966,3.1441034944183253]]]}",4889
69.0,23.0,28.0,58.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.62755721713942,3.1441034944183253],[39.076714859199186,3.1441034944183253],[39.076714859199186,3.5932611364780858],[38.62755721713942,3.5932611364780858],[38.62755721713942,3.1441034944183253]]]}",4890
70.0,24.0,29.0,58.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.076714859199186,3.1441034944183253],[39.525872501258945,3.1441034944183253],[39.525872501258945,3.5932611364780858],[39.076714859199186,3.5932611364780858],[39.076714859199186,3.1441034944183253]]]}",4891
64.0,24.0,27.0,58.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,3.1441034944183253],[39.975030143318705,3.1441034944183253],[39.975030143318705,3.5932611364780858],[39.525872501258945,3.5932611364780858],[39.525872501258945,3.1441034944183253]]]}",4892
