MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CentroidLat,id
1452.2492255014045,1013.7546816475634,1275.254926753385,1710.947964713273,1242.9153596844685,1405.2377460014895,1351.379265561488,1418.716024951853,28.242028808593773,28.268884277343773,28.34542236328128,27.387536621093773,29.198358154296898,30.218164062500023,29.679284667968773,29.789331054687523,26.067651367187523,26.14132080078128,25.739556884765648,25.7636657714844,26.8151794433594,26.595025634765648,26.818048095703148,26.633233642578148,32.52016601562502,30.917749023437523,33.0095153808594,30.400964355468773,31.992517089843773,35.0438171386719,33.92159423828127,32.2282653808594,85.0,21.0,23.0,42.0,"POLYGON ((0 8.084837557075693, 0.8983152841195214 8.084837557075693, 0.8983152841195214 8.983152841195214, 0 8.983152841195214, 0 8.084837557075693))",0.4491576420597607,8.533995199135454,1554
1275.357816496558,1129.0907485319026,1328.6658105119448,1572.0561183089658,1332.530423325477,1324.1089650468718,1372.053574902457,1284.876632065405,27.514337158203148,27.12838134765628,27.664819335937523,26.496209716796898,28.313653564453148,29.461968994140648,28.870294189453148,29.189538574218773,25.107446289062523,25.0910583496094,25.097985839843773,24.933038330078148,25.960382080078148,26.204156494140648,25.971765136718773,26.033319091796898,31.68233642578128,29.932977294921898,32.1320739746094,29.003717041015648,30.959161376953148,34.0200134277344,32.47280273437502,32.29107055664065,73.0,22.0,23.0,43.0,"POLYGON ((0.8983152841195214 8.084837557075693, 1.7966305682390429 8.084837557075693, 1.7966305682390429 8.983152841195214, 0.8983152841195214 8.983152841195214, 0.8983152841195214 8.084837557075693))",1.3474729261792822,8.533995199135454,1555
1233.1151594161383,966.4187405989992,1341.5107225945917,1448.7659133466425,1247.5276316665309,1449.790231476095,1363.5625920797563,1382.8922606313113,27.270898437500023,26.985375976562523,27.3496032714844,26.348016357421898,27.987420654296898,29.21822509765628,28.645867919921898,28.451501464843773,24.807275390625023,24.6384216308594,24.715020751953148,24.732995605468773,25.547540283203148,26.145135498046898,25.714715576171898,25.748864746093773,31.23018798828128,30.076287841796898,31.724023437500023,28.67086181640628,30.303125000000023,33.9374938964844,32.59908447265627,30.776025390625023,77.0,23.0,23.0,44.0,"POLYGON ((2.6949458523585643 8.084837557075693, 3.5932611364780858 8.084837557075693, 3.5932611364780858 8.983152841195214, 2.6949458523585643 8.983152841195214, 2.6949458523585643 8.084837557075693))",3.1441034944183257,8.533995199135454,1557
1161.623978792136,1154.827257796967,1479.752581873464,1493.3370589390506,1119.2227368086378,1356.5836788626257,1244.8105504370374,1432.6595428420433,27.827813720703148,27.365502929687523,28.057885742187523,26.811303710937523,28.41231689453128,29.693872070312523,29.186090087890648,28.917321777343773,25.137841796875023,25.080834960937523,25.145593261718773,25.0991149902344,25.898034667968773,26.396112060546898,26.135675048828148,26.018731689453148,31.799096679687523,30.42232666015628,32.5494323730469,29.466699218750023,31.049401855468773,34.82021484375002,33.65813598632815,32.55193481445315,61.0,23.0,23.0,44.0,"POLYGON ((3.5932611364780858 8.084837557075693, 4.491576420597607 8.084837557075693, 4.491576420597607 8.983152841195214, 3.5932611364780858 8.983152841195214, 3.5932611364780858 8.084837557075693))",4.042418778537846,8.533995199135454,1558
1360.6227369117732,1152.5765079871803,1565.6329792566112,1716.4958125403425,1221.0917375117333,1625.4391507759692,1330.6634734914269,1768.887421264212,28.075769042968773,27.682275390625023,28.296228027343773,27.325372314453148,28.6227966308594,29.761254882812523,29.492822265625023,29.011743164062523,25.324761962890648,25.386041259765648,25.353662109375023,25.240625000000023,25.9858337402344,26.305230712890648,26.221368408203148,25.99434814453128,31.984399414062523,30.679986572265648,33.1022888183594,29.98482666015628,31.40841064453128,35.27263793945315,34.51857910156252,32.59197387695315,64.0,22.0,23.0,44.0,"POLYGON ((4.491576420597607 8.084837557075693, 5.389891704717129 8.084837557075693, 5.389891704717129 8.983152841195214, 4.491576420597607 8.983152841195214, 4.491576420597607 8.084837557075693))",4.940734062657368,8.533995199135454,1559
1422.6280369177402,1122.8806496602829,1696.0676448139452,1853.265840936092,1380.259697198528,1780.957270153101,1641.9401089882283,2005.0208579022185,28.57076416015628,28.281060791015648,28.729516601562523,27.957910156250023,28.96285400390628,30.113702392578148,29.949273681640648,29.484521484375023,25.83370361328128,25.942224121093773,25.8398376464844,25.501031494140648,26.427545166015648,26.317071533203148,26.546075439453148,26.0214782714844,32.46453247070315,31.377954101562523,33.8897644042969,30.889184570312523,31.715173339843773,35.66243896484377,36.11055908203127,33.4659362792969,70.0,22.0,23.0,43.0,"POLYGON ((5.389891704717129 8.084837557075693, 6.2882069888366505 8.084837557075693, 6.2882069888366505 8.983152841195214, 5.389891704717129 8.983152841195214, 5.389891704717129 8.084837557075693))",5.839049346776889,8.533995199135454,1560
1563.6149311590088,1373.8606411574324,1849.73416775847,1972.1118777676336,1364.093489431002,1915.2671327977653,1849.3700104012987,1969.2264924642243,28.538018798828148,28.042901611328148,28.7468200683594,27.758172607421898,28.670312500000023,30.08687744140628,29.909265136718773,29.701440429687523,25.859185791015648,25.792779541015648,25.794366455078148,25.335565185546898,26.443231201171898,26.384210205078148,26.4020935058594,26.2246032714844,32.56475219726565,31.1249938964844,33.86525878906252,30.582849121093773,31.5671325683594,34.67092285156252,35.7861267089844,33.83587036132815,74.0,23.0,23.0,43.0,"POLYGON ((6.2882069888366505 8.084837557075693, 7.1865222729561715 8.084837557075693, 7.1865222729561715 8.983152841195214, 6.2882069888366505 8.983152841195214, 6.2882069888366505 8.084837557075693))",6.737364630896409,8.533995199135454,1561
1415.3993541480872,1468.2152702502776,1955.6182624273104,1635.283054489087,1304.275364968612,1577.6572743697984,1840.4789054174728,1840.602896096164,27.51241455078128,26.859216308593773,27.536248779296898,26.51851806640628,27.73043212890628,29.0822692871094,28.926690673828148,28.715753173828148,25.171777343750023,25.102471923828148,25.08931884765628,24.649957275390648,25.938806152343773,26.207788085937523,25.99630126953128,26.004418945312523,31.304040527343773,29.96309814453128,32.27858886718752,29.121606445312523,29.968347167968773,33.77553710937502,34.34160766601565,33.19436035156252,63.0,22.0,23.0,43.0,"POLYGON ((7.1865222729561715 8.084837557075693, 8.084837557075693 8.084837557075693, 8.084837557075693 8.983152841195214, 7.1865222729561715 8.983152841195214, 7.1865222729561715 8.084837557075693))",7.635679915015933,8.533995199135454,1562
1301.6078728818115,1185.5862805437257,1637.2386244300174,1312.8560607307231,1208.2147269564814,1338.8915608727302,1514.9185825654426,1302.133449148762,28.2695251464844,27.968408203125023,28.480767822265648,27.516168212890648,28.751153564453148,29.827264404296898,29.854760742187523,29.59078369140628,25.89840087890628,25.93258056640628,26.05489501953128,25.9272399902344,26.668542480468773,27.275689697265648,26.786676025390648,27.091729736328148,32.08156738281252,31.0334411621094,33.53594360351565,30.205682373046898,32.27410278320315,35.02813110351565,35.5854431152344,34.00802001953127,53.0,20.0,23.0,42.0,"POLYGON ((8.983152841195214 8.084837557075693, 9.881468125314736 8.084837557075693, 9.881468125314736 8.983152841195214, 8.983152841195214 8.983152841195214, 8.983152841195214 8.084837557075693))",9.432310483254977,8.533995199135454,1564
1399.179763586926,1264.6456056625425,2003.766211715037,1618.9398464058115,1333.218521756703,1760.052560399265,1906.1862138724791,1757.9704354977807,28.3300720214844,28.173699951171898,28.364068603515648,27.8740173339844,28.842797851562523,29.873101806640648,29.718682861328148,29.211602783203148,25.753717041015648,25.880517578125023,25.653466796875023,25.5854431152344,26.338677978515648,26.721093750000023,25.977807617187523,26.175225830078148,32.22991333007815,31.518945312500023,33.7585388183594,31.1215759277344,33.21758422851565,35.09783325195315,36.00563964843752,33.5322204589844,50.0,20.0,23.0,43.0,"POLYGON ((9.881468125314736 8.084837557075693, 10.779783409434257 8.084837557075693, 10.779783409434257 8.983152841195214, 9.881468125314736 8.983152841195214, 9.881468125314736 8.084837557075693))",10.330625767374496,8.533995199135454,1565
1232.468431598062,983.4029677658534,1797.7675697283555,1622.5576133169454,1122.7874625253207,1673.36816569465,1806.017427239192,1525.200287773066,28.506860351562523,28.172937011718773,28.356866455078148,27.5629821777344,29.098992919921898,29.8745056152344,29.574792480468773,29.439782714843773,25.588281250000023,25.58931884765628,24.909600830078148,25.0837341308594,26.660028076171898,27.240502929687523,26.229547119140648,26.967401123046898,32.56768188476565,31.400048828125023,34.25539550781252,30.9958435058594,33.4617858886719,35.3139587402344,35.7451110839844,33.43996582031252,79.0,24.0,24.0,44.0,"POLYGON ((10.779783409434257 8.084837557075693, 11.678098693553778 8.084837557075693, 11.678098693553778 8.983152841195214, 10.779783409434257 8.983152841195214, 10.779783409434257 8.084837557075693))",11.22894105149402,8.533995199135454,1566
1176.5775416668475,984.9550979276012,1469.348538974759,1329.625138429515,1115.34950485252,1495.9617996235606,1363.167523963807,1150.5520884281395,27.9655700683594,27.597833251953148,28.05831298828128,27.523583984375023,28.302819824218773,29.620202636718773,29.316430664062523,29.2414489746094,24.26558837890628,25.188104248046898,24.930230712890648,25.516381835937523,24.989282226562523,26.53634033203128,26.375421142578148,26.491357421875023,32.5340515136719,31.210473632812523,33.87325439453127,31.2241149902344,32.31667480468752,34.01442871093752,35.31350097656252,31.851892089843773,77.0,25.0,25.0,46.0,"POLYGON ((11.678098693553778 8.084837557075693, 12.576413977673301 8.084837557075693, 12.576413977673301 8.983152841195214, 11.678098693553778 8.983152841195214, 11.678098693553778 8.084837557075693))",12.127256335613538,8.533995199135454,1567
936.506460672075,2910.26856066423,2418.564895529938,1433.4870804498903,935.185073275894,1201.4292566077097,1732.4942046186018,2130.4375799730565,30.380273437500023,28.2844177246094,28.083367919921898,28.457086181640648,30.375512695312523,31.402032470703148,29.90133056640628,30.6083923339844,27.014916992187523,25.071221923828148,24.886895751953148,26.01168212890628,27.349908447265648,28.1608825683594,26.822442626953148,26.934472656250023,36.41640625000002,33.45302734375002,32.0421081542969,33.0176940917969,33.69545898437502,35.83681640625002,35.81759033203127,38.0460144042969,82.0,24.0,26.0,50.0,"POLYGON ((33.237665512422296 8.084837557075693, 34.135980796541816 8.084837557075693, 34.135980796541816 8.983152841195214, 33.237665512422296 8.983152841195214, 33.237665512422296 8.084837557075693))",33.686823154482056,8.533995199135454,1591
1229.957542232478,3041.688584065241,2397.918553715158,1652.7729931459362,1412.1639856712022,1388.520174884286,1733.951320681615,2088.714971306217,23.421929931640648,22.357781982421898,22.276239013671898,22.51998291015628,23.894891357421898,25.4858337402344,23.65377197265628,25.231805419921898,20.339929199218773,19.8510681152344,20.535241699218773,20.376733398437523,21.1745544433594,23.498712158203148,21.503717041015648,21.867547607421898,28.525201416015648,26.68453369140628,25.443872070312523,26.196435546875023,27.141961669921898,31.614678955078148,27.030938720703148,30.8242126464844,84.0,24.0,26.0,48.0,"POLYGON ((34.135980796541816 8.084837557075693, 35.034296080661335 8.084837557075693, 35.034296080661335 8.983152841195214, 34.135980796541816 8.983152841195214, 34.135980796541816 8.084837557075693))",34.58513843860157,8.533995199135454,1592
1092.9080401473118,2503.682612991966,2017.9362566591687,1293.4844660157978,1354.6140356437718,1591.2264972922237,1697.5232933147026,2081.025671555642,24.715356445312523,23.771112060546898,23.844293212890648,24.10762939453128,25.209527587890648,26.399041748046898,25.221520996093773,26.21651611328128,22.022973632812523,20.846612548828148,22.37276611328128,22.2123962402344,22.490289306640648,24.548913574218773,23.387597656250023,23.68770751953128,29.292108154296898,27.695245361328148,27.123712158203148,27.128778076171898,28.441674804687523,32.29342041015627,28.3945251464844,30.618707275390648,129.0,33.0,26.0,54.0,"POLYGON ((35.034296080661335 8.084837557075693, 35.932611364780854 8.084837557075693, 35.932611364780854 8.983152841195214, 35.034296080661335 8.983152841195214, 35.034296080661335 8.084837557075693))",35.483453722721094,8.533995199135454,1593
1246.0164561431263,2545.7503753747687,2001.36555973902,1618.5442607009463,1235.665470666845,1844.9324963718248,1811.6693473771647,2195.3497481694285,21.644647216796898,20.54268798828128,20.53829345703128,20.895623779296898,21.818444824218773,22.570428466796898,21.923638916015648,22.463006591796898,19.696862792968773,17.883416748046898,18.953179931640648,19.59664306640628,18.237115478515648,19.344873046875023,19.412377929687523,20.020806884765648,25.024743652343773,23.581079101562523,23.2792907714844,22.8547302246094,24.615350341796898,26.502587890625023,25.161218261718773,25.72628173828128,132.0,34.0,27.0,54.0,"POLYGON ((35.932611364780854 8.084837557075693, 36.83092664890038 8.084837557075693, 36.83092664890038 8.983152841195214, 35.932611364780854 8.983152841195214, 35.932611364780854 8.084837557075693))",36.38176900684061,8.533995199135452,1594
1474.0722773353298,2142.389790762735,1962.100262532056,1726.0493822222998,1494.3704495146449,1840.14028967124,2287.340573276879,2394.9243713411065,20.83272705078128,19.962243652343773,20.098291015625023,20.055718994140648,20.764672851562523,21.7819763183594,21.109033203125023,21.769433593750023,18.933465576171898,17.342553710937523,18.713403320312523,18.786706542968773,17.413598632812523,19.032403564453148,18.833825683593773,19.04586181640628,24.401910400390648,23.351190185546898,23.362878417968773,21.770074462890648,23.688500976562523,26.198388671875023,24.578149414062523,24.977136230468773,109.0,32.0,25.0,55.0,"POLYGON ((36.83092664890038 8.084837557075693, 37.7292419330199 8.084837557075693, 37.7292419330199 8.983152841195214, 36.83092664890038 8.983152841195214, 36.83092664890038 8.084837557075693))",37.28008429096014,8.533995199135454,1595
1246.266098273691,1524.189077679,1508.7072686326962,1440.83478579837,1487.3211323728017,1837.469547386684,1712.2618224757662,1787.1389714899778,17.590814208984398,16.867181396484398,16.790979003906273,16.831201171875023,17.926263427734398,18.308374023437523,18.283715820312523,18.553521728515648,15.402490234375025,13.975610351562525,14.767144775390648,15.847375488281273,16.321832275390648,16.289178466796898,15.364495849609398,15.535699462890648,22.099237060546898,19.908013916015648,19.11544189453128,18.427270507812523,20.052178955078148,23.228906250000023,21.114282226562523,21.489801025390648,99.0,31.0,28.0,58.0,"POLYGON ((37.7292419330199 8.084837557075693, 38.62755721713942 8.084837557075693, 38.62755721713942 8.983152841195214, 37.7292419330199 8.983152841195214, 37.7292419330199 8.084837557075693))",38.17839957507966,8.533995199135454,1596
654.5902849346021,1034.706617852827,888.6228039403989,757.0471899497079,842.2413327723762,1375.2561901115,931.1390969373252,1001.8834423010546,20.529199218750023,20.054132080078148,20.11934814453128,20.0349060058594,21.301354980468773,21.592858886718773,21.994226074218773,21.69405517578128,17.722039794921898,16.964624023437523,16.766015625000023,18.473687744140648,19.424645996093773,18.606988525390648,17.804162597656273,18.319879150390648,24.965722656250023,22.63692626953128,22.849450683593773,21.549584960937523,24.75533447265628,25.871423339843773,24.827569580078148,24.087823486328148,81.0,25.0,26.0,61.0,"POLYGON ((38.62755721713942 8.084837557075693, 39.525872501258945 8.084837557075693, 39.525872501258945 8.983152841195214, 38.62755721713942 8.983152841195214, 38.62755721713942 8.084837557075693))",39.07671485919919,8.533995199135452,1597
