system:index,MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"-2,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-1.7966305682390429,-2.6949458523585643],[-0.8983152841195214,-2.6949458523585643],[-0.8983152841195214,-1.7966305682390429],[-1.7966305682390429,-1.7966305682390429],[-1.7966305682390429,-2.6949458523585643]]]}"
"-1,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-0.8983152841195214,-2.6949458523585643],[0.0,-2.6949458523585643],[0.0,-1.7966305682390429],[-0.8983152841195214,-1.7966305682390429],[-0.8983152841195214,-2.6949458523585643]]]}"
"0,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.0,-2.6949458523585643],[0.8983152841195214,-2.6949458523585643],[0.8983152841195214,-1.7966305682390429],[0.0,-1.7966305682390429],[0.0,-2.6949458523585643]]]}"
"1,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.8983152841195214,-2.6949458523585643],[1.7966305682390429,-2.6949458523585643],[1.7966305682390429,-1.7966305682390429],[0.8983152841195214,-1.7966305682390429],[0.8983152841195214,-2.6949458523585643]]]}"
"2,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[1.7966305682390429,-2.6949458523585643],[2.6949458523585643,-2.6949458523585643],[2.6949458523585643,-1.7966305682390429],[1.7966305682390429,-1.7966305682390429],[1.7966305682390429,-2.6949458523585643]]]}"
"3,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[2.6949458523585643,-2.6949458523585643],[3.5932611364780858,-2.6949458523585643],[3.5932611364780858,-1.7966305682390429],[2.6949458523585643,-1.7966305682390429],[2.6949458523585643,-2.6949458523585643]]]}"
"4,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[3.5932611364780858,-2.6949458523585643],[4.491576420597607,-2.6949458523585643],[4.491576420597607,-1.7966305682390429],[3.5932611364780858,-1.7966305682390429],[3.5932611364780858,-2.6949458523585643]]]}"
"5,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[4.491576420597607,-2.6949458523585643],[5.389891704717129,-2.6949458523585643],[5.389891704717129,-1.7966305682390429],[4.491576420597607,-1.7966305682390429],[4.491576420597607,-2.6949458523585643]]]}"
"6,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[5.389891704717129,-2.6949458523585643],[6.2882069888366505,-2.6949458523585643],[6.2882069888366505,-1.7966305682390429],[5.389891704717129,-1.7966305682390429],[5.389891704717129,-2.6949458523585643]]]}"
"7,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[6.2882069888366505,-2.6949458523585643],[7.1865222729561715,-2.6949458523585643],[7.1865222729561715,-1.7966305682390429],[6.2882069888366505,-1.7966305682390429],[6.2882069888366505,-2.6949458523585643]]]}"
"8,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[7.1865222729561715,-2.6949458523585643],[8.084837557075693,-2.6949458523585643],[8.084837557075693,-1.7966305682390429],[7.1865222729561715,-1.7966305682390429],[7.1865222729561715,-2.6949458523585643]]]}"
"9,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.084837557075693,-2.6949458523585643],[8.983152841195214,-2.6949458523585643],[8.983152841195214,-1.7966305682390429],[8.084837557075693,-1.7966305682390429],[8.084837557075693,-2.6949458523585643]]]}"
"10,-3",886.0084297005642,917.1663988269984,817.0064357601007,1140.3960485630193,1041.707332793527,856.1521346906943,773.0505672397612,948.9141195878403,25.867730712890648,25.796289062500023,26.180352783203148,25.880212402343773,26.583245849609398,27.110070800781273,27.138024902343773,26.945092773437523,24.474450683593773,24.245324707031273,24.350213623046898,24.442529296875023,25.129113769531273,23.400659179687523,24.147332763671898,24.298242187500023,27.362634277343773,27.752038574218773,27.777337646484398,27.449456787109398,28.083062744140648,29.334375000000023,30.418054199218773,28.753656005859398,98.0,27.0,23.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.983152841195214,-2.6949458523585643],[9.881468125314736,-2.6949458523585643],[9.881468125314736,-1.7966305682390429],[8.983152841195214,-1.7966305682390429],[8.983152841195214,-2.6949458523585643]]]}"
"11,-3",2106.4821292656407,1900.433230067938,2033.716236298278,1610.5508202679403,2241.212166931814,2273.527707334688,2058.2245891044295,2189.050343721729,26.633386230468773,26.578332519531273,26.981500244140648,26.495202636718773,27.217340087890648,28.182855224609398,28.139825439453148,27.792443847656273,23.953149414062523,24.118402099609398,23.939752197265648,23.924066162109398,24.638696289062523,24.218896484375023,24.547021484375023,24.552453613281273,28.448571777343773,28.476403808593773,28.836267089843773,28.191033935546898,28.950738525390648,30.117883300781273,31.261407470703148,29.676354980468773,101.0,29.0,23.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[9.881468125314736,-2.6949458523585643],[10.779783409434257,-2.6949458523585643],[10.779783409434257,-1.7966305682390429],[9.881468125314736,-1.7966305682390429],[9.881468125314736,-2.6949458523585643]]]}"
"12,-3",1864.0168023643355,1980.1588480899227,2053.589939174367,1733.8851408689834,2123.5119847548503,2169.150608242853,1876.7824283246832,1970.295569196901,26.745263671875023,26.612634277343773,26.855889892578148,26.414147949218773,27.180413818359398,28.358605957031273,28.029931640625023,27.927362060546898,24.182000732421898,23.921075439453148,23.967828369140648,23.965936279296898,24.622430419921898,24.551690673828148,24.404901123046898,24.787622070312523,28.440881347656273,28.413201904296898,28.641259765625023,27.635614013671898,28.451928710937523,29.988214111328148,30.651818847656273,29.456903076171898,97.0,27.0,24.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[10.779783409434257,-2.6949458523585643],[11.678098693553778,-2.6949458523585643],[11.678098693553778,-1.7966305682390429],[10.779783409434257,-1.7966305682390429],[10.779783409434257,-2.6949458523585643]]]}"
"13,-3",1761.8803925957764,1975.8152388825692,2083.1543023276026,1803.3804669071287,2108.4255833224233,1919.2495691961085,1787.305719601386,1904.1590795759475,25.241021728515648,25.126062011718773,25.425958251953148,25.080224609375023,25.803460693359398,26.853540039062523,26.686029052734398,26.528771972656273,23.078515625000023,22.793237304687523,22.803979492187523,23.008538818359398,23.627099609375023,23.656152343750023,23.704827880859398,23.643243408203148,26.826531982421898,26.768243408203148,27.126000976562523,26.124566650390648,27.065789794921898,28.315270996093773,28.946160888671898,28.041497802734398,108.0,29.0,23.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[11.678098693553778,-2.6949458523585643],[12.576413977673301,-2.6949458523585643],[12.576413977673301,-1.7966305682390429],[11.678098693553778,-1.7966305682390429],[11.678098693553778,-2.6949458523585643]]]}"
"14,-3",1886.248523694427,1724.333371781995,2115.0537129807844,1854.7091996785184,1929.2061869800762,2064.0143459767614,1910.9456252698237,1894.1393435558894,24.566674804687523,24.480035400390648,24.645501708984398,24.367211914062523,25.137017822265648,26.052392578125023,25.946343994140648,25.680474853515648,22.844720458984398,22.509088134765648,22.331933593750023,22.458184814453148,23.319573974609398,23.471795654296898,23.427880859375023,22.958642578125023,26.058709716796898,25.951928710937523,26.250512695312523,25.424676513671898,26.320581054687523,27.448999023437523,27.791009521484398,27.206414794921898,106.0,29.0,22.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.576413977673301,-2.6949458523585643],[13.474729261792822,-2.6949458523585643],[13.474729261792822,-1.7966305682390429],[12.576413977673301,-1.7966305682390429],[12.576413977673301,-2.6949458523585643]]]}"
"15,-3",2117.063964636533,1793.706216080318,2298.606903520522,1945.2527955847472,1846.3009026526834,2049.22467614997,2073.6636310952235,2034.991841160081,24.773461914062523,24.678155517578148,24.814599609375023,24.569879150390648,25.482263183593773,26.409478759765648,26.224267578125023,25.894097900390648,23.222009277343773,22.850091552734398,22.721246337890648,22.727807617187523,23.915063476562523,24.209527587890648,23.937982177734398,23.309289550781273,26.213708496093773,26.138146972656273,26.426721191406273,25.656854248046898,26.702325439453148,27.714807128906273,27.995935058593773,27.454766845703148,95.0,28.0,25.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.474729261792822,-2.6949458523585643],[14.373044545912343,-2.6949458523585643],[14.373044545912343,-1.7966305682390429],[13.474729261792822,-1.7966305682390429],[13.474729261792822,-2.6949458523585643]]]}"
"16,-3",1662.6995681847802,2322.341627340802,1988.9289092066974,2253.5515673816917,2099.2216191787065,2006.4711355295913,1923.4727805559942,2001.0020706370597,24.837762451171898,24.554650878906273,24.956903076171898,24.316613769531273,25.136132812500023,26.263696289062523,26.286950683593773,25.833581542968773,24.115441894531273,23.532342529296898,23.911706542968773,22.793389892578148,23.952813720703148,24.783685302734398,24.875482177734398,24.091821289062523,26.080651855468773,25.890222167968773,26.239984130859398,25.283380126953148,26.189996337890648,27.278710937500023,27.827416992187523,27.273889160156273,88.0,27.0,25.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.373044545912343,-2.6949458523585643],[15.271359830031864,-2.6949458523585643],[15.271359830031864,-1.7966305682390429],[14.373044545912343,-1.7966305682390429],[14.373044545912343,-2.6949458523585643]]]}"
"17,-3",1728.5482115323248,1566.8859224299013,1728.9487381691288,1983.0789269548404,1826.8772878069285,2025.3651391313724,1734.7751490146038,1886.9701398118195,25.563073730468773,25.754174804687523,25.928063964843773,25.182519531250023,26.142907714843773,26.787133789062523,26.931756591796898,26.611444091796898,24.977624511718773,24.817681884765648,25.178216552734398,23.515222167968773,25.340356445312523,25.275842285156273,25.566491699218773,25.107965087890648,26.648675537109398,26.800836181640648,26.745812988281273,25.956628417968773,27.109338378906273,27.664117431640648,28.209252929687523,27.774011230468773,83.0,25.0,24.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.271359830031864,-2.6949458523585643],[16.169675114151385,-2.6949458523585643],[16.169675114151385,-1.7966305682390429],[15.271359830031864,-1.7966305682390429],[15.271359830031864,-2.6949458523585643]]]}"
"18,-3",1714.7999931855452,1679.4386360396857,1848.319795743737,1909.5144880961016,1705.2721067761013,2001.6541212875381,1505.7206906139982,1686.450941498697,26.672143554687523,27.011560058593773,26.853234863281273,26.328363037109398,27.441339111328148,27.679101562500023,28.126367187500023,27.645471191406273,26.078363037109398,25.420983886718773,26.001672363281273,24.829217529296898,26.431939697265648,25.981225585937523,26.634301757812523,26.214562988281273,27.579919433593773,28.509790039062523,27.655511474609398,27.011621093750023,28.969598388671898,28.930841064453148,29.584832763671898,28.680291748046898,84.0,26.0,24.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.169675114151385,-2.6949458523585643],[17.067990398270908,-2.6949458523585643],[17.067990398270908,-1.7966305682390429],[16.169675114151385,-1.7966305682390429],[16.169675114151385,-2.6949458523585643]]]}"
"19,-3",1448.8963754377437,1216.4529319652502,1796.822500939561,1828.0212472773883,1376.3557216826484,1676.1101102423254,1716.3198174279387,1834.9184952265632,26.848748779296898,27.255609130859398,26.839074707031273,26.448754882812523,27.563165283203148,27.824151611328148,28.037744140625023,27.566705322265648,26.117028808593773,25.800317382812523,26.085931396484398,25.438470458984398,26.496453857421898,26.040917968750023,26.572839355468773,26.321923828125023,28.179589843750023,28.617913818359398,27.629418945312523,27.101831054687523,29.087915039062523,29.089257812500023,29.456292724609398,28.563348388671898,80.0,26.0,24.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.067990398270908,-2.6949458523585643],[17.966305682390427,-2.6949458523585643],[17.966305682390427,-1.7966305682390429],[17.067990398270908,-1.7966305682390429],[17.067990398270908,-2.6949458523585643]]]}"
"20,-3",1569.218425746385,1312.1136968526116,1833.818742906351,1771.3702276007098,1515.2827675872686,1845.3198083507687,1700.9956948203126,1848.3989950037767,26.854516601562523,27.212182617187523,26.855706787109398,26.531488037109398,27.426202392578148,27.884423828125023,28.043878173828148,27.673944091796898,26.101007080078148,25.860345458984398,26.110772705078148,25.716241455078148,26.345147705078148,26.013635253906273,26.616906738281273,26.333062744140648,28.078210449218773,28.315545654296898,27.612329101562523,27.113519287109398,28.870172119140648,29.079644775390648,29.442163085937523,28.665948486328148,84.0,25.0,24.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,-2.6949458523585643],[18.86462096650995,-2.6949458523585643],[18.86462096650995,-1.7966305682390429],[17.966305682390427,-1.7966305682390429],[17.966305682390427,-2.6949458523585643]]]}"
"21,-3",1544.220293969829,1662.2959227457613,2022.0980095489722,1558.117241090622,1441.60185829096,1798.1894646381988,1739.4827501859254,1720.3578052791272,26.803613281250023,26.714166259765648,26.695550537109398,26.369531250000023,27.196710205078148,27.970666503906273,28.018273925781273,27.710748291015648,26.158410644531273,25.792352294921898,26.138848876953148,25.171380615234398,26.257562255859398,26.039636230468773,26.660699462890648,26.341943359375023,27.857415771484398,27.373895263671898,27.497796630859398,26.937432861328148,28.340814208984398,29.479028320312523,29.541192626953148,28.610620117187523,83.0,26.0,25.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,-2.6949458523585643],[19.762936250629473,-2.6949458523585643],[19.762936250629473,-1.7966305682390429],[18.86462096650995,-1.7966305682390429],[18.86462096650995,-2.6949458523585643]]]}"
"22,-3",1812.4795284008997,1789.7693800085108,1939.4236307094616,1794.3305661066915,1649.991667073391,2355.7235609229792,1858.6665667420675,2293.067006214187,26.439660644531273,26.432183837890648,26.536035156250023,26.077600097656273,26.847100830078148,27.576135253906273,27.725366210937523,27.258355712890648,25.830621337890648,25.624475097656273,26.083886718750023,24.720025634765648,25.933801269531273,25.752465820312523,26.508050537109398,25.997338867187523,27.388909912109398,27.089990234375023,27.124841308593773,26.602044677734398,27.731530761718773,28.688195800781273,29.126947021484398,28.123986816406273,81.0,26.0,24.0,38.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,-2.6949458523585643],[20.661251534748992,-2.6949458523585643],[20.661251534748992,-1.7966305682390429],[19.762936250629473,-1.7966305682390429],[19.762936250629473,-2.6949458523585643]]]}"
"23,-3",1652.9113624785168,1688.2020783317785,1988.8098762592563,1599.325721297464,1779.6921205430408,2150.8963282041805,1772.3579360763324,2114.4284116036943,26.186669921875023,26.249597167968773,26.269616699218773,25.976251220703148,26.654901123046898,27.564813232421898,27.523065185546898,27.225305175781273,25.514337158203148,25.496270751953148,25.696466064453148,25.012445068359398,25.631707763671898,25.643762207031273,26.325982666015648,25.795465087890648,27.330377197265648,26.952722167968773,26.742883300781273,26.588342285156273,27.790673828125023,28.962030029296898,28.955957031250023,27.942102050781273,88.0,26.0,24.0,38.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,-2.6949458523585643],[21.559566818868515,-2.6949458523585643],[21.559566818868515,-1.7966305682390429],[20.661251534748992,-1.7966305682390429],[20.661251534748992,-2.6949458523585643]]]}"
"24,-3",1804.98878490871,1849.256631055323,2140.4385649919277,1867.3770341602903,1738.4616394709155,2220.330582477618,1821.1926829193544,2349.760950097698,25.808892822265648,25.902368164062523,25.952081298828148,25.697198486328148,26.511407470703148,27.275537109375023,27.382958984375023,26.985375976562523,25.022790527343773,25.103814697265648,25.148645019531273,24.478265380859398,25.462579345703148,25.264031982421898,26.091973876953148,25.318566894531273,26.622155761718773,26.501367187500023,26.571954345703148,26.355859375000023,27.679193115234398,28.306787109375023,28.743096923828148,27.891748046875023,91.0,27.0,24.0,38.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,-2.6949458523585643],[22.457882102988037,-2.6949458523585643],[22.457882102988037,-1.7966305682390429],[21.559566818868515,-1.7966305682390429],[21.559566818868515,-2.6949458523585643]]]}"
"25,-3",1747.8500951056958,1744.4263351038899,2148.8939007238514,1802.3811375358491,1710.3543265176995,2177.158340454116,1753.1194523680824,2241.8160338396774,25.815606689453148,25.913079833984398,25.936090087890648,25.724938964843773,26.447991943359398,27.222375488281273,27.368615722656273,26.960931396484398,24.870294189453148,25.106805419921898,25.177453613281273,24.460351562500023,25.333734130859398,25.144525146484398,26.057489013671898,25.232415771484398,26.680718994140648,26.504113769531273,26.626245117187523,26.431298828125023,27.413812255859398,28.200067138671898,28.785546875000023,27.929620361328148,89.0,26.0,24.0,38.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,-2.6949458523585643],[23.356197387107557,-2.6949458523585643],[23.356197387107557,-1.7966305682390429],[22.457882102988037,-1.7966305682390429],[22.457882102988037,-2.6949458523585643]]]}"
