MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CemtroidLat,id
2635.7077670945955,3040.669058759807,2379.059115354721,2978.8611237462296,2933.9583542719097,2852.3482770590736,26.153039550781276,25.621179199218773,26.593591308593773,27.4540954589844,27.197076416015648,27.516656494140648,24.232080078125023,24.010552978515648,24.876611328125023,25.355676269531276,24.957971191406276,25.102746582031276,27.448510742187523,26.914666748046898,27.913201904296898,29.372247314453148,29.548669433593773,29.607751464843773,88.0,25.0,22.0,46.0,"POLYGON ((-13.923886903852582 9.432310483254975, -13.474729261792822 9.432310483254975, -13.474729261792822 9.881468125314736, -13.923886903852582 9.881468125314736, -13.923886903852582 9.432310483254975))",-13.699308082822702,9.656889304284855,6489
2676.971712119079,3091.651736260664,2351.216192833472,3082.8971452273213,2931.278782032591,2823.738667276364,27.137811279296898,26.471093750000023,27.594598388671898,28.375207519531276,28.217004394531276,28.4548278808594,25.159356689453148,24.911584472656276,25.864709472656276,26.222863769531276,25.880151367187523,25.976220703125023,28.576074218750023,27.917321777343773,28.924645996093773,30.1511169433594,30.948693847656276,30.562127685546898,112.0,31.0,22.0,45.0,"POLYGON ((-13.474729261792822 9.432310483254975, -13.02557161973306 9.432310483254975, -13.02557161973306 9.881468125314736, -13.474729261792822 9.881468125314736, -13.474729261792822 9.432310483254975))",-13.250150440762942,9.656889304284855,6490
2529.378096646883,2889.1347943706933,2227.574357969479,2908.812136242034,2730.7863533038017,2629.696584381094,25.945733642578148,25.143518066406276,26.440606689453148,27.166314697265648,27.009301757812523,27.276879882812523,23.7917419433594,23.593133544921898,24.566125488281276,24.937463378906276,24.492700195312523,24.599511718750023,27.657159423828148,27.090783691406276,27.982934570312523,29.079492187500023,29.956964111328148,29.491326904296898,113.0,30.0,23.0,46.0,"POLYGON ((-13.02557161973306 9.432310483254975, -12.576413977673301 9.432310483254975, -12.576413977673301 9.881468125314736, -13.02557161973306 9.881468125314736, -13.02557161973306 9.432310483254975))",-12.80099279870318,9.656889304284855,6491
2356.927982016859,2633.027391595401,2065.7035603656595,2694.051357128565,2516.689376621628,2428.8145080307504,28.024560546875023,27.216516113281276,28.557550048828148,29.279382324218773,29.155908203125023,29.399285888671898,25.689477539062523,25.6645446777344,26.599725341796898,26.971032714843773,26.564050292968773,26.655114746093773,30.286523437500023,29.527520751953148,30.335046386718773,31.729455566406276,32.34243164062502,31.6884704589844,98.0,28.0,23.0,44.0,"POLYGON ((-12.576413977673301 9.432310483254975, -12.12725633561354 9.432310483254975, -12.12725633561354 9.881468125314736, -12.576413977673301 9.881468125314736, -12.576413977673301 9.432310483254975))",-12.351835156643421,9.656889304284855,6492
2190.2631297875814,2385.739913128615,1916.968027806297,2528.181779272676,2313.166897160481,2223.6746436702424,27.007928466796898,26.247216796875023,27.539392089843773,28.315087890625023,28.249444580078148,28.437127685546898,24.238946533203148,24.6347595214844,25.845758056640648,26.212976074218773,25.829431152343773,25.889459228515648,29.647607421875023,28.607385253906276,29.351129150390648,31.399713134765648,31.597344970703148,30.618859863281276,101.0,30.0,23.0,45.0,"POLYGON ((-12.12725633561354 9.432310483254975, -11.678098693553778 9.432310483254975, -11.678098693553778 9.881468125314736, -12.12725633561354 9.881468125314736, -12.12725633561354 9.432310483254975))",-11.902677514583658,9.656889304284855,6493
2049.6306996904423,2227.0398292214054,1832.3701190808608,2481.821254922161,2184.422292416401,1996.881268568524,26.522302246093773,25.568902587890648,26.837426757812523,27.778161621093773,27.740655517578148,27.955041503906276,23.458154296875023,22.996057128906276,25.249719238281276,25.434655761718773,25.560510253906276,25.632409667968773,29.301446533203148,27.881890869140648,28.534143066406276,31.198663330078148,31.242364501953148,29.772332763671898,101.0,29.0,23.0,45.0,"POLYGON ((-11.678098693553778 9.432310483254975, -11.228941051494019 9.432310483254975, -11.228941051494019 9.881468125314736, -11.678098693553778 9.881468125314736, -11.678098693553778 9.432310483254975))",-11.453519872523897,9.656889304284855,6494
1996.2493242845253,2166.8247166048445,1794.3373537916273,2447.995795342922,2148.331687102044,1943.976786133635,26.652917480468773,25.641015625000023,26.920770263671898,27.916192626953148,27.882012939453148,28.108087158203148,23.441583251953148,22.866540527343773,25.125878906250023,25.367364501953148,25.5405212402344,25.853875732421898,29.522180175781276,27.802911376953148,28.574426269531276,31.372399902343773,31.477258300781276,29.886529541015648,92.0,27.0,21.0,43.0,"POLYGON ((-11.228941051494019 9.432310483254975, -10.779783409434257 9.432310483254975, -10.779783409434257 9.881468125314736, -11.228941051494019 9.881468125314736, -11.228941051494019 9.432310483254975))",-11.00436223046414,9.656889304284855,6495
1911.1936632323705,2064.961007367856,1726.463858535999,2347.930735339378,2120.816487566222,1943.3136551158896,26.433496093750023,25.380212402343773,26.7285095214844,27.777612304687523,27.728662109375023,27.974908447265648,22.899682617187523,22.730737304687523,24.451257324218773,24.801049804687523,25.161462402343773,25.787255859375023,29.430200195312523,27.721032714843773,28.425988769531276,31.079644775390648,31.547753906250023,30.111474609375023,87.0,26.0,21.0,43.0,"POLYGON ((-10.779783409434257 9.432310483254975, -10.330625767374496 9.432310483254975, -10.330625767374496 9.881468125314736, -10.779783409434257 9.881468125314736, -10.779783409434257 9.432310483254975))",-10.555204588404376,9.656889304284855,6496
1871.5789502560256,2005.686660677384,1663.7819807827327,2202.832987407146,2045.2076046748812,1858.370468697808,26.172692871093773,24.987939453125023,26.440484619140648,27.548913574218773,27.391198730468773,27.582788085937523,23.018762207031276,22.190545654296898,24.187799072265648,24.2089782714844,25.027490234375023,25.515466308593773,29.076562500000023,27.4770446777344,28.462670898437523,30.777551269531276,31.0685974121094,29.792565917968773,92.0,26.0,20.0,43.0,"POLYGON ((-10.330625767374496 9.432310483254975, -9.881468125314736 9.432310483254975, -9.881468125314736 9.881468125314736, -10.330625767374496 9.881468125314736, -10.330625767374496 9.432310483254975))",-10.106046946344618,9.656889304284855,6497
1866.7373512232189,1932.4598739017572,1616.2046933309284,2097.966358832582,1924.2397517898328,1789.728225152885,26.425653076171898,25.214898681640648,26.694299316406276,27.863824462890648,27.583154296875023,27.691064453125023,23.606378173828148,22.396875000000023,24.539575195312523,24.430932617187523,25.5905700683594,25.620294189453148,29.469018554687523,27.737390136718773,28.9899841308594,31.207299804687523,31.095361328125023,30.205865478515648,88.0,27.0,23.0,43.0,"POLYGON ((-9.881468125314736 9.432310483254975, -9.432310483254975 9.432310483254975, -9.432310483254975 9.881468125314736, -9.881468125314736 9.881468125314736, -9.881468125314736 9.432310483254975))",-9.656889304284855,9.656889304284855,6498
1840.8216759185048,1816.4387179783264,1554.9089315476976,2057.953514807622,1741.8808614702357,1722.3144257529611,26.534478759765648,25.452172851562523,26.847131347656276,28.073175048828148,27.678277587890648,27.688531494140648,23.728784179687523,23.011743164062523,24.672479248046898,24.831597900390648,25.628228759765648,25.638726806640648,29.979669189453148,27.967218017578148,29.398522949218773,31.769860839843773,30.813256835937523,30.284204101562523,87.0,26.0,21.0,43.0,"POLYGON ((-9.432310483254975 9.432310483254975, -8.983152841195214 9.432310483254975, -8.983152841195214 9.881468125314736, -9.432310483254975 9.881468125314736, -9.432310483254975 9.432310483254975))",-9.207731662225093,9.656889304284855,6499
1789.0230805203828,1779.5197263249977,1562.363857496166,2096.0501458926046,1698.139759734477,1704.3440343421707,26.319055175781276,25.262475585937523,26.566674804687523,27.733514404296898,27.352319335937523,27.397851562500023,23.402886962890648,22.740838623046898,24.301660156250023,24.5419860839844,25.311975097656276,25.4296813964844,29.937646484375023,27.919030761718773,29.145410156250023,31.514062500000023,30.355645751953148,29.776696777343773,85.0,26.0,21.0,43.0,"POLYGON ((-8.983152841195214 9.432310483254975, -8.533995199135454 9.432310483254975, -8.533995199135454 9.881468125314736, -8.983152841195214 9.881468125314736, -8.983152841195214 9.432310483254975))",-8.758574020165334,9.656889304284855,6500
1677.6676787321776,1699.6602706398337,1549.061452901151,2045.4283463282536,1610.2458028944056,1655.0879917187558,26.766076660156276,25.726251220703148,26.894799804687523,27.972985839843773,27.606103515625023,27.712762451171898,23.595147705078148,23.0002380371094,24.404718017578148,24.876733398437523,25.588647460937523,25.833154296875023,30.709863281250023,28.669488525390648,29.544000244140648,31.884576416015648,30.534997558593773,29.850427246093773,79.0,24.0,22.0,42.0,"POLYGON ((-8.533995199135454 9.432310483254975, -8.084837557075693 9.432310483254975, -8.084837557075693 9.881468125314736, -8.533995199135454 9.881468125314736, -8.533995199135454 9.432310483254975))",-8.309416378105574,9.656889304284855,6501
1601.6305361403283,1659.30283851676,1467.9652332016758,1766.9547985672125,1618.75624658569,1584.6512659359178,27.123406982421898,25.856988525390648,27.211541748046898,28.409143066406276,27.965234375000023,28.0666442871094,23.529718017578148,22.4958435058594,24.250939941406276,25.236993408203148,25.857843017578148,26.299951171875023,31.086511230468773,28.886895751953148,29.810632324218773,32.04226074218752,31.0978942871094,29.948266601562523,76.0,24.0,20.0,42.0,"POLYGON ((-8.084837557075693 9.432310483254975, -7.635679915015932 9.432310483254975, -7.635679915015932 9.881468125314736, -8.084837557075693 9.881468125314736, -8.084837557075693 9.432310483254975))",-7.860258736045811,9.656889304284856,6502
1509.930868962772,1528.1842445549046,1433.99616987208,1481.8961771608883,1550.7299760742171,1449.8761108547114,27.0432067871094,25.769952392578148,27.196496582031276,28.4741149902344,27.908837890625023,28.022058105468773,23.372705078125023,21.9406677246094,24.295922851562523,25.342614746093773,25.234918212890648,26.277215576171898,30.942590332031276,28.371667480468773,29.676690673828148,32.04006347656252,31.232446289062523,29.864801025390648,80.0,25.0,22.0,43.0,"POLYGON ((-7.635679915015932 9.432310483254975, -7.1865222729561715 9.432310483254975, -7.1865222729561715 9.881468125314736, -7.635679915015932 9.881468125314736, -7.635679915015932 9.432310483254975))",-7.41110109398605,9.656889304284856,6503
1513.0826437627547,1519.8090763260552,1442.3406902075158,1362.91502410445,1530.9232007257378,1464.3448166798862,26.8937927246094,25.743280029296898,27.200830078125023,28.415643310546898,27.7836853027344,27.845727539062523,23.220178222656276,21.945733642578148,24.5698181152344,25.494104003906276,24.706750488281276,26.032556152343773,30.780297851562523,28.107568359375023,29.7170349121094,32.19393310546877,31.256982421875023,29.427148437500023,78.0,25.0,22.0,43.0,"POLYGON ((-7.1865222729561715 9.432310483254975, -6.737364630896411 9.432310483254975, -6.737364630896411 9.881468125314736, -7.1865222729561715 9.881468125314736, -7.1865222729561715 9.432310483254975))",-6.961943451926293,9.656889304284856,6504
1606.6920466171723,1665.442636825901,1460.256971061733,1473.8975403172844,1581.6118942902904,1640.5526853320223,26.8749938964844,25.833795166015648,27.310632324218773,28.353906250000023,27.768121337890648,27.727868652343773,23.073663330078148,22.501763916015648,24.7575622558594,25.592645263671898,24.698907470703148,25.899774169921898,30.851464843750023,28.312860107421898,29.954187011718773,32.22503051757815,31.323541259765648,29.293542480468773,67.0,23.0,21.0,42.0,"POLYGON ((-6.737364630896411 9.432310483254975, -6.2882069888366505 9.432310483254975, -6.2882069888366505 9.881468125314736, -6.737364630896411 9.881468125314736, -6.737364630896411 9.432310483254975))",-6.512785809866532,9.656889304284856,6505
1555.2756159786895,1753.232796514976,1414.8084428939,1469.4666158431571,1539.231160166446,1671.4014907514184,26.925988769531276,25.969659423828148,27.486413574218773,28.407128906250023,27.812036132812523,27.7524353027344,23.3754821777344,23.567742919921898,25.302606201171898,25.831750488281276,25.161798095703148,25.730157470703148,30.872033691406276,28.559106445312523,30.338830566406276,32.1547790527344,31.466760253906276,29.615625000000023,69.0,22.0,20.0,42.0,"POLYGON ((-6.2882069888366505 9.432310483254975, -5.839049346776889 9.432310483254975, -5.839049346776889 9.881468125314736, -6.2882069888366505 9.881468125314736, -6.2882069888366505 9.432310483254975))",-6.06362816780677,9.656889304284855,6506
1180.2453909996984,1559.016165758112,1255.6450040112395,1152.7889741282706,1297.4316243571593,1243.3301001352447,27.4414001464844,26.374444580078148,27.932763671875023,29.053308105468773,28.300622558593773,28.492333984375023,24.773980712890648,24.058282470703148,25.977929687500023,26.189477539062523,26.164331054687523,26.0331970214844,31.049737548828148,29.027124023437523,30.927453613281276,32.6700378417969,31.8505798339844,30.383843994140648,60.0,21.0,21.0,42.0,"POLYGON ((-5.839049346776889 9.432310483254975, -5.389891704717129 9.432310483254975, -5.389891704717129 9.881468125314736, -5.839049346776889 9.881468125314736, -5.839049346776889 9.432310483254975))",-5.6144705257470084,9.656889304284856,6507
1405.1500050828054,1686.8809015299362,1376.8098609827662,1259.9156116263655,1567.5134218471158,1527.0913144864608,27.265100097656276,26.379296875000023,27.889825439453148,28.824914550781276,28.110223388671898,28.281335449218773,24.8129821777344,24.5288024902344,25.496209716796898,25.6269470214844,25.566583251953148,25.494256591796898,31.079644775390648,29.206231689453148,31.007257080078148,32.67574462890627,31.8864685058594,30.695001220703148,60.0,21.0,21.0,42.0,"POLYGON ((-5.389891704717129 9.432310483254975, -4.940734062657368 9.432310483254975, -4.940734062657368 9.881468125314736, -5.389891704717129 9.881468125314736, -5.389891704717129 9.432310483254975))",-5.165312883687248,9.656889304284856,6508
1352.85501094786,1616.052024737769,1310.9702630910106,1279.4542018698735,1497.084430549522,1490.8697417005442,27.974420166015648,27.012231445312523,28.707879638671898,29.452264404296898,28.909082031250023,29.064569091796898,25.311578369140648,25.177575683593773,26.159997558593773,26.205163574218773,26.151086425781276,26.088891601562523,31.8693786621094,30.107293701171898,31.952508544921898,33.32497558593752,32.88411865234377,31.776208496093773,66.0,21.0,22.0,42.0,"POLYGON ((-4.940734062657368 9.432310483254975, -4.491576420597607 9.432310483254975, -4.491576420597607 9.881468125314736, -4.940734062657368 9.881468125314736, -4.940734062657368 9.432310483254975))",-4.7161552416274874,9.656889304284855,6509
1248.189258130924,1535.7203151922931,1232.407653654635,1263.5592518748922,1363.0213976646758,1387.9691646461197,27.937799072265648,26.849328613281276,28.717126464843773,29.364343261718773,28.952600097656276,29.102014160156276,25.016931152343773,24.539727783203148,26.229638671875023,26.237664794921898,26.200860595703148,26.126794433593773,31.805780029296898,30.001824951171898,32.00118408203127,33.40926513671877,32.99355468750002,31.834649658203148,65.0,21.0,22.0,43.0,"POLYGON ((-4.491576420597607 9.432310483254975, -4.042418778537846 9.432310483254975, -4.042418778537846 9.881468125314736, -4.491576420597607 9.881468125314736, -4.491576420597607 9.432310483254975))",-4.266997599567727,9.656889304284856,6510
