MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
1048.94887588542,917.364962943434,687.168796572784,893.639266646034,913.850029798874,1008.07018981219,27.8933959960938,27.7894836425781,29.105859375,30.4789672851563,29.9074951171875,29.6656127929688,23.8239379882813,25.1151672363281,24.8901916503906,27.3704467773438,25.840234375,27.3351379394531,32.5605712890625,29.9381042480469,32.5836730957031,34.5307250976563,35.1796203613281,34.6044860839844,49,19,25,45,23.8053550291673,10.3306257673745,1727,0
1263.10663737429,1071.32567008242,602.74589389858,1087.86925995999,1008.35800266992,1033.63112706713,28.7340637207031,28.6068664550781,29.7324157714844,31.0393920898438,30.3641296386719,30.2182556152344,25.3889709472656,25.9824157714844,25.4469848632813,27.732568359375,26.2840515136719,27.5683532714844,33.2850891113281,31.0210510253906,33.2048583984375,35.36220703125,35.5786071777344,34.9100891113281,43,18,24,45,24.7036703132868,10.3306257673745,1728,0
1222.75820733705,913.832107279904,700.49006088254,799.780964727874,1091.32809189621,984.438287267789,29.0869384765625,28.9821716308594,30.0771118164063,31.5588623046875,30.5042053222656,30.5485473632813,25.6920715332031,26.3996215820313,25.7367797851563,27.9738708496094,26.6751342773438,28.3298278808594,34.0404907226563,31.3278442382813,33.802392578125,35.466943359375,35.1701599121094,35.0096374511719,52,20,23,48,25.6019855974064,10.3306257673745,1729,0
1158.93620682471,856.698364424964,717.563717492251,689.167606321854,857.649145079229,646.625333270725,29.5497985839844,29.4381652832031,30.6481567382813,32.2726379394531,31.0569702148438,31.4128356933594,26.6022277832031,27.2979064941406,26.3345581054688,28.7175842285156,27.6386962890625,29.2673278808594,34.5523315429688,31.93203125,34.9697509765625,36.2177368164063,35.1707092285156,35.1162963867188,50,20,22,48,26.5003008815259,10.3306257673745,1730,0
1206.00267214168,857.706969788215,633.713863989486,739.955309460172,1103.88255858599,774.746209738851,29.7829528808594,29.3938232421875,30.8029418945313,32.4274536132813,30.9055419921875,31.4846435546875,27.3935485839844,27.4536376953125,26.5099426269531,28.9149719238281,27.6731506347656,28.8214050292969,34.9440246582031,31.4022766113281,34.6673217773438,36.296044921875,35.2214294433594,35.4072814941406,46,18,23,47,27.3986161656454,10.3306257673745,1731,0
1276.22914926224,820.821556878911,625.949790869299,700.608948578478,795.949023135798,780.241143834669,29.5294128417969,29.6697937011719,31.4399658203125,32.5713745117188,31.303857421875,31.4773803710938,25.8636413574219,27.4778076171875,27.3267761230469,29.6409240722656,28.0591674804688,28.7261596679688,35.2524658203125,31.9371887207031,35.762353515625,37.0841918945313,35.4492126464844,36.0255981445313,53,20,23,48,28.2969314497649,10.3306257673745,1732,0
1458.93696034816,871.801332018282,710.238582158627,933.371362180494,888.318505850051,1047.63381425524,29.176171875,29.4353881835938,31.1478515625,32.1214233398438,30.7130676269531,30.8776184082031,24.7519775390625,26.9032531738281,27.7175842285156,28.9575439453125,27.7353454589844,27.8580261230469,35.2403503417969,32.3021789550781,35.822900390625,37.5323120117188,35.2296997070313,35.73916015625,56,21,23,48,29.1952467338844,10.3306257673745,1733,0
1619.93039785821,1108.63400032642,750.644147028129,788.746284568052,1068.57894575211,1269.62711113601,28.9556823730469,28.8769775390625,30.6234069824219,32.2152038574219,30.1555114746094,30.3301330566406,24.928857421875,26.2530456542969,27.6460815429688,28.696435546875,26.6680847167969,27.3976379394531,34.8567138671875,31.8491149902344,35.6045776367188,37.2484375,34.9875427246094,34.899560546875,61,22,25,50,30.093562018004,10.3306257673745,1734,0
1270.46705591058,1292.17066180572,811.472265523093,669.697958966928,852.091154028395,873.569682834476,28.6410461425781,28.4053894042969,30.0299926757813,31.8084350585938,29.614892578125,30.0215087890625,25.7788024902344,25.6295715332031,27.2527099609375,28.0371337890625,26.0369201660156,27.0409484863281,34.1187683105469,31.7162414550781,35.162255859375,36.3824401855469,34.4674621582031,34.5230041503906,59,21,24,50,30.9918773021235,10.3306257673745,1735,0
1747.05436820737,1115.37640927138,726.777649451852,1439.2756157941,1405.17205252872,1841.37845282293,28.0354858398438,28.1032958984375,29.7396179199219,30.7036682128906,28.8999267578125,29.2606750488281,25.0055480957031,25.0824523925781,26.6561218261719,28.0751892089844,25.990625,25.6832824707031,33.5283142089844,31.7072387695313,34.3890014648438,35.3843017578125,34.0487915039063,34.9155517578125,60,21,25,51,31.890192586243,10.3306257673745,1736,0
1836.02325833446,1137.67266529945,933.556657206444,890.020312158782,1396.88055536553,1624.6923431633,28.4161926269531,28.5107055664063,30.0445495605469,31.8404479980469,29.4241577148438,29.7763305664063,25.66494140625,25.9277282714844,26.8894897460938,28.9386535644531,26.4673095703125,26.0564208984375,33.9482360839844,31.9709411621094,34.5277648925781,35.4276672363281,34.4160095214844,36.2287536621094,63,21,24,53,32.7885078703625,10.3306257673745,1737,0
1928.99186618418,1395.21364749351,847.078595291543,932.971016404952,1262.70613077474,2009.18176412551,28.123681640625,28.2883544921875,30.236474609375,31.4076477050781,29.636376953125,29.7595153808594,25.5718322753906,25.6474548339844,27.2768493652344,28.6735473632813,26.5510498046875,26.3770080566406,33.4800048828125,31.4519897460938,34.0763488769531,35.1784912109375,34.7238403320313,36.3020874023438,68,23,25,50,33.6868231544821,10.3306257673745,1738,0
2182.04861933855,1561.88757161348,1372.84747352605,1434.94220973196,1644.66252499769,2225.24053192483,23.9173217773438,23.8527770996094,25.4550109863281,26.3836608886719,25.0072570800781,25.4524169921875,21.5264831542969,21.5100646972656,22.6153198242188,23.5086303710938,22.424462890625,22.5735107421875,28.3601928710938,26.6561828613281,28.8551879882813,31.6367736816406,29.3361450195313,31.5323120117188,74,26,25,49,34.5851384386016,10.3306257673745,1739,286
2282.28653374964,1693.61400592282,1474.20497287544,1295.94031625029,1806.04999504375,2391.84417495384,25.5198608398438,25.4451232910156,26.9451232910156,27.866845703125,26.5268493652344,26.8397766113281,23.3355041503906,23.212548828125,24.0786071777344,25.0250793457031,24.143212890625,24.3771301269531,29.4285217285156,28.19130859375,30.714990234375,32.8284545898438,31.0320983886719,32.4945007324219,104,30,25,50,35.4834537227211,10.3306257673745,1740,52
2557.31869415686,2039.02632800839,1677.80074560569,1744.79579512901,2511.2018523635,2950.32960977466,22.7782836914063,23.0766235351563,24.0062194824219,25.2465148925781,23.7978759765625,24.7608581542969,20.6262756347656,20.9524780273438,21.4462524414063,22.7513061523438,21.9303833007813,22.4361206054688,25.7104125976563,25.5969177246094,28.653955078125,29.7865234375,28.4525390625,29.83095703125,96,29,25,50,36.3817690068406,10.3306257673745,1741,58
1946.35352280702,1609.62582236587,1526.58082650385,1869.88651101997,2258.30922492262,2406.54451615457,21.6432739257813,21.9454895019531,22.7921081542969,23.7637268066406,23.2393432617188,23.7434936523438,20.1651550292969,20.2221008300781,19.6327453613281,21.533837890625,21.0480895996094,21.3311401367188,24.4258361816406,24.070703125,26.7236572265625,28.0645690917969,27.6467834472656,27.7813354492188,99,31,26,55,37.2800842909601,10.3306257673745,1742,210
1373.89582039856,1112.83327289127,1024.87021102424,1667.81318171031,1254.34827406053,1626.19049442283,19.5889831542969,19.6011596679688,20.5499816894531,21.0854125976563,21.6055847167969,20.9930358886719,17.1589599609375,18.3660827636719,18.3135620117188,18.6449829101563,17.9899536132813,18.1533447265625,22.4157348632813,21.2974487304688,23.4584594726563,25.406640625,25.1952453613281,24.5593505859375,84,28,28,56,38.1783995750797,10.3306257673745,1743,121
1543.94401677893,1449.09715084413,1279.43701324069,1642.03704199884,1933.05222153523,1750.8964785152,19.5279479980469,19.4556213378906,20.3037658691406,20.8301940917969,21.0896545410156,20.7045837402344,16.2049499511719,17.5459228515625,17.8731018066406,18.2666564941406,17.4086853027344,17.7479187011719,22.1924682617188,21.967431640625,24.4650207519531,24.5859008789063,23.9873596191406,23.3178649902344,91,28,28,55,39.0767148591992,10.3306257673745,1744,43
1493.94233647748,1563.29640341691,1489.7372387946,1625.16397484229,2216.62191694153,1773.03911467029,17.105126953125,16.8615051269531,17.5545288085938,18.1959167480469,18.2636657714844,18.0195861816406,13.5903869628906,14.8587890625,14.8733764648438,15.0901428222656,14.4133850097656,14.8356872558594,19.8319946289063,19.8369689941406,21.6844421386719,21.1862121582031,21.7306457519531,20.4806762695313,94,27,28,56,39.9750301433187,10.3306257673745,1745,53
1087.00593180494,872.847677384759,748.487422332232,659.202385376242,1291.78525770882,1101.24195189149,28.3086486816406,28.1641479492188,28.9542175292969,29.9806457519531,29.5416198730469,29.2550598144531,24.1307006835938,24.1252990722656,25.5827270507813,25.8412109375,24.8770385742188,25.465234375,32.1638427734375,32.30361328125,32.7511840820313,33.6836486816406,34.3958679199219,33.5361572265625,67,20,25,53,40.8733454274382,10.3306257673745,1746,0
973.040862829794,650.445631048267,541.400384729516,635.020306533447,1209.19587034034,855.702843270805,28.7008605957031,28.5096374511719,29.620751953125,30.287255859375,29.9999633789063,29.810205078125,24.0767761230469,24.1059814453125,25.8823486328125,26.18447265625,25.2658325195313,25.7846313476563,33.1557556152344,32.6920715332031,33.0969177246094,34.5779357910156,35.2683349609375,34.4289794921875,59,19,23,50,41.7716607115577,10.3306257673745,1747,0
1008.74327433765,645.338415172802,532.823252487285,720.621379646403,1246.05905415668,811.626835777763,24.9810424804688,24.6571594238281,25.7464538574219,26.1107116699219,26.1320129394531,26.0919128417969,20.2216735839844,20.1778198242188,21.5958190917969,22.3241516113281,21.632470703125,21.7158752441406,28.987451171875,28.4270568847656,29.2341857910156,29.9561401367188,31.1038146972656,30.4138427734375,51,17,24,52,42.6699759956773,10.3306257673745,1748,9
402.991956099183,317.494325832474,270.526419862035,395.2351956707,919.273365647503,452.903091735928,28.2578063964844,27.9139038085938,28.9097839355469,28.9247375488281,29.0319458007813,29.0901428222656,23.1832214355469,22.6401306152344,24.22255859375,24.3933349609375,24.3575378417969,24.0557495117188,32.4164367675781,32.3546081542969,33.0161682128906,33.2689453125,33.9281860351563,34.1669250488281,52,19,26,50,43.5682912797968,10.3306257673745,1749,0
255.485765858723,219.761236778799,178.040814794694,326.586746612969,653.824004427308,378.297856075869,29.9782043457031,29.5323425292969,30.5365539550781,30.5120483398438,30.7813354492188,30.6311889648438,24.7274719238281,24.0827575683594,25.6035400390625,26.0149475097656,25.9506164550781,25.7505126953125,34.3058410644531,34.6228576660156,35.0324035644531,34.9554992675781,35.8265930175781,36.2328430175781,45,15,25,49,44.4666065639163,10.3306257673745,1750,0
207.4959007209,153.787318592932,114.24820874997,268.309177883668,402.92501783249,256.996664799654,29.1563049316406,28.5212341308594,29.7073913574219,29.5671325683594,30.1813293457031,29.9390808105469,24.0127502441406,22.7025390625,24.5137573242188,25.3010498046875,25.1628051757813,25.4131103515625,33.8435607910156,34.0653015136719,34.4431396484375,34.0670104980469,35.6693664550781,35.8069702148438,52,18,24,47,45.3649218480358,10.3306257673745,1751,0
158.118845977679,146.262705329513,77.1359676971837,287.915333779591,336.669751734207,162.608203548612,27.2517944335938,26.5873046875,27.8447814941406,27.6050659179688,28.4064270019531,28.2409301757813,21.6786437988281,20.7251831054688,22.9265686035156,23.8279968261719,23.6292358398438,23.93740234375,31.8717895507813,32.1021362304688,32.1068969726563,31.9984985351563,33.6137939453125,33.7666564941406,56,18,24,49,46.2632371321554,10.3306257673745,1752,0
153.262581430738,221.370992743329,65.4276816394287,463.440036319298,498.755478977023,285.706400529006,23.7999206542969,22.8818908691406,24.3180786132813,23.7575012207031,24.9497619628906,24.7818237304688,18.4958129882813,17.3488403320313,19.6262756347656,20.2856689453125,19.9288879394531,19.7808166503906,28.2003723144531,27.9434143066406,28.2648864746094,27.5170227050781,29.8092895507813,29.3579650878906,82,25,27,52,47.1615524162749,10.3306257673745,1753,0
88.9036071973749,184.994652555887,78.1056814904798,291.743574792605,356.065193641789,211.582585718679,25.8942810058594,25.0513854980469,26.3655334472656,25.8821044921875,27.10634765625,26.9172607421875,20.6172729492188,19.6116882324219,21.6491638183594,21.9331298828125,22.8257995605469,21.740380859375,30.1872497558594,30.1427551269531,30.3098693847656,29.8779541015625,31.6350341796875,31.2854858398438,23,10,20,44,48.0598677003944,10.3306257673745,1754,0
116.891485657486,159.290677658771,85.4390548787933,229.760009528873,333.386980485635,199.241056588251,26.6153198242188,25.8192687988281,27.0419555664063,26.6649719238281,27.8149353027344,27.6378112792969,21.3188720703125,20.2642761230469,22.3039489746094,22.6950012207031,23.6807800292969,22.5453735351563,30.8166748046875,30.7485595703125,31.0455261230469,30.8725219726563,32.2163635253906,31.9569641113281,16,9,18,41,48.9581829845139,10.3306257673745,1755,0
69.4742335230524,63.1584650281525,63.806668256538,202.055293604455,223.701331269422,82.5122839992019,29.4601989746094,28.937890625,29.9738708496094,29.6380859375,30.5840698242188,30.580224609375,24.5790954589844,22.7785583496094,25.1088500976563,25.5603271484375,26.2115112304688,25.8344360351563,33.9048095703125,33.609033203125,34.5622192382813,33.8784423828125,35.2761474609375,35.0736328125,44,17,23,50,49.8564982686334,10.3306257673745,1756,0
52.5500714488545,46.8231756184115,64.0557232768955,201.269785723495,162.259220869982,79.47434697824,30.6132751464844,30.3455444335938,30.9914184570313,30.9932495117188,31.5870910644531,31.4907470703125,26.5553833007813,24.5592590332031,26.2008911132813,27.1445251464844,27.2639404296875,27.5569091796875,34.2511535644531,34.3674255371094,35.8481384277344,34.2190185546875,35.6700378417969,35.5988708496094,16,10,19,38,50.754813552753,10.3306257673745,1757,0
2081.2962034635,2793.0382667599,2141.22684162018,2326.1215350098,2264.32188154217,2236.89024233729,26.8950439453125,26.8427368164063,27.3645874023438,28.5028930664063,28.0485473632813,28.3789001464844,25.5602661132813,25.2585388183594,26.0224853515625,26.8078552246094,26.7559753417969,26.6061340332031,28.2142578125,29.3282104492188,28.7746520996094,30.3472534179688,29.4494262695313,30.2636352539063,95,26,20,44,-15.7205174720916,11.228941051494,1758,15
2386.55409726772,2871.28224611442,2170.05594428887,2261.03138628381,2322.53773354161,2195.43093794516,27.5960021972656,27.1423583984375,27.9882446289063,29.0094543457031,28.760888671875,29.0287109375,25.4558349609375,25.3413635253906,26.6596313476563,27.1926513671875,26.8025756835938,27.1112609863281,28.7151123046875,28.9505554199219,29.4683471679688,30.7973266601563,30.636865234375,30.8857971191406,86,27,20,43,-14.8222021879721,11.228941051494,1759,15
2106.85179403752,2499.95239533917,1884.52873788764,2113.79818720131,2161.34927443535,2024.20301151183,27.0355773925781,26.3739562988281,27.4325500488281,28.4848571777344,28.1907592773438,28.4150634765625,23.7718139648438,24.3425842285156,25.7101379394531,26.0804382324219,25.7299438476563,25.8836303710938,29.3237548828125,29.0203491210938,29.5732055664063,31.2635437011719,31.6238647460938,30.9029479980469,101,30,23,45,-13.9238869038526,11.228941051494,1760,0
1971.27967664351,2330.44223880848,1749.26718293069,2067.76852281503,2012.28959988042,1961.26110139032,26.8637329101563,26.1122985839844,27.3065734863281,28.4110656738281,28.0740905761719,28.160302734375,23.7698303222656,24.1845947265625,25.4069152832031,25.8885437011719,25.4078918457031,25.5164123535156,29.5555969238281,29.0332885742188,29.7011962890625,31.4761901855469,31.9935241699219,30.6517578125,109,31,25,47,-13.0255716197331,11.228941051494,1761,0
1660.54999796987,1925.10560564818,1596.79694839954,1956.86989827786,1838.08947680988,1689.48562799409,24.8825012207031,24.0876403808594,25.3007751464844,26.4035888671875,26.1210876464844,26.2039733886719,21.8261657714844,22.3054443359375,23.2369323730469,24.0499206542969,23.4322448730469,23.5647216796875,28.1732727050781,27.275537109375,28.0661254882813,30.3772216796875,30.8912292480469,28.4830261230469,81,27,23,45,-12.1272563356135,11.228941051494,1762,0
1511.29044680799,1806.10075288104,1409.3665522469,1765.83710477793,1719.23239322819,1423.20778028998,26.8728881835938,25.888330078125,27.0537353515625,28.1070190429688,27.7528625488281,27.9654174804688,23.9985290527344,23.7649475097656,24.7087036132813,25.31630859375,25.0912109375,25.1906982421875,30.63662109375,29.4664855957031,30.1486755371094,32.770654296875,32.6942077636719,30.5301452636719,82,27,25,45,-11.228941051494,11.228941051494,1763,0
