system:index,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"84,15",86.0,29.0,27.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.7292419330199,6.737364630896411],[38.17839957507966,6.737364630896411],[38.17839957507966,7.1865222729561715],[37.7292419330199,7.1865222729561715],[37.7292419330199,6.737364630896411]]]}"
"85,15",122.0,33.0,27.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.17839957507966,6.737364630896411],[38.62755721713942,6.737364630896411],[38.62755721713942,7.1865222729561715],[38.17839957507966,7.1865222729561715],[38.17839957507966,6.737364630896411]]]}"
"86,15",133.0,33.0,29.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.62755721713942,6.737364630896411],[39.076714859199186,6.737364630896411],[39.076714859199186,7.1865222729561715],[38.62755721713942,7.1865222729561715],[38.62755721713942,6.737364630896411]]]}"
"87,15",135.0,34.0,29.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.076714859199186,6.737364630896411],[39.525872501258945,6.737364630896411],[39.525872501258945,7.1865222729561715],[39.076714859199186,7.1865222729561715],[39.076714859199186,6.737364630896411]]]}"
"88,15",138.0,35.0,29.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,6.737364630896411],[39.975030143318705,6.737364630896411],[39.975030143318705,7.1865222729561715],[39.525872501258945,7.1865222729561715],[39.525872501258945,6.737364630896411]]]}"
"89,15",118.0,33.0,28.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.975030143318705,6.737364630896411],[40.424187785378464,6.737364630896411],[40.424187785378464,7.1865222729561715],[39.975030143318705,7.1865222729561715],[39.975030143318705,6.737364630896411]]]}"
"90,15",83.0,28.0,28.0,58.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.424187785378464,6.737364630896411],[40.873345427438224,6.737364630896411],[40.873345427438224,7.1865222729561715],[40.424187785378464,7.1865222729561715],[40.424187785378464,6.737364630896411]]]}"
"91,15",69.0,27.0,28.0,58.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.873345427438224,6.737364630896411],[41.322503069497984,6.737364630896411],[41.322503069497984,7.1865222729561715],[40.873345427438224,7.1865222729561715],[40.873345427438224,6.737364630896411]]]}"
"92,15",71.0,24.0,27.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.322503069497984,6.737364630896411],[41.77166071155775,6.737364630896411],[41.77166071155775,7.1865222729561715],[41.322503069497984,7.1865222729561715],[41.322503069497984,6.737364630896411]]]}"
"93,15",56.0,20.0,30.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.77166071155775,6.737364630896411],[42.22081835361751,6.737364630896411],[42.22081835361751,7.1865222729561715],[41.77166071155775,7.1865222729561715],[41.77166071155775,6.737364630896411]]]}"
"94,15",48.0,20.0,28.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.22081835361751,6.737364630896411],[42.66997599567727,6.737364630896411],[42.66997599567727,7.1865222729561715],[42.22081835361751,7.1865222729561715],[42.22081835361751,6.737364630896411]]]}"
"95,15",47.0,19.0,28.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.66997599567727,6.737364630896411],[43.11913363773703,6.737364630896411],[43.11913363773703,7.1865222729561715],[42.66997599567727,7.1865222729561715],[42.66997599567727,6.737364630896411]]]}"
"96,15",58.0,21.0,28.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.11913363773703,6.737364630896411],[43.56829127979679,6.737364630896411],[43.56829127979679,7.1865222729561715],[43.11913363773703,7.1865222729561715],[43.11913363773703,6.737364630896411]]]}"
"97,15",71.0,23.0,27.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.56829127979679,6.737364630896411],[44.01744892185655,6.737364630896411],[44.01744892185655,7.1865222729561715],[43.56829127979679,7.1865222729561715],[43.56829127979679,6.737364630896411]]]}"
"98,15",58.0,22.0,28.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.01744892185655,6.737364630896411],[44.46660656391631,6.737364630896411],[44.46660656391631,7.1865222729561715],[44.01744892185655,7.1865222729561715],[44.01744892185655,6.737364630896411]]]}"
"99,15",62.0,21.0,27.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.46660656391631,6.737364630896411],[44.915764205976075,6.737364630896411],[44.915764205976075,7.1865222729561715],[44.46660656391631,7.1865222729561715],[44.46660656391631,6.737364630896411]]]}"
"100,15",57.0,20.0,25.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.915764205976075,6.737364630896411],[45.364921848035834,6.737364630896411],[45.364921848035834,7.1865222729561715],[44.915764205976075,7.1865222729561715],[44.915764205976075,6.737364630896411]]]}"
"101,15",48.0,18.0,27.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.364921848035834,6.737364630896411],[45.814079490095594,6.737364630896411],[45.814079490095594,7.1865222729561715],[45.364921848035834,7.1865222729561715],[45.364921848035834,6.737364630896411]]]}"
"102,15",48.0,18.0,27.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.814079490095594,6.737364630896411],[46.26323713215535,6.737364630896411],[46.26323713215535,7.1865222729561715],[45.814079490095594,7.1865222729561715],[45.814079490095594,6.737364630896411]]]}"
"103,15",43.0,17.0,26.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.26323713215535,6.737364630896411],[46.71239477421511,6.737364630896411],[46.71239477421511,7.1865222729561715],[46.26323713215535,7.1865222729561715],[46.26323713215535,6.737364630896411]]]}"
"104,15",41.0,17.0,27.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.71239477421511,6.737364630896411],[47.16155241627487,6.737364630896411],[47.16155241627487,7.1865222729561715],[46.71239477421511,7.1865222729561715],[46.71239477421511,6.737364630896411]]]}"
"105,15",41.0,17.0,26.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.16155241627487,6.737364630896411],[47.61071005833464,6.737364630896411],[47.61071005833464,7.1865222729561715],[47.16155241627487,7.1865222729561715],[47.16155241627487,6.737364630896411]]]}"
"106,15",33.0,15.0,23.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.61071005833464,6.737364630896411],[48.0598677003944,6.737364630896411],[48.0598677003944,7.1865222729561715],[47.61071005833464,7.1865222729561715],[47.61071005833464,6.737364630896411]]]}"
"107,15",34.0,15.0,23.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.0598677003944,6.737364630896411],[48.50902534245416,6.737364630896411],[48.50902534245416,7.1865222729561715],[48.0598677003944,7.1865222729561715],[48.0598677003944,6.737364630896411]]]}"
"108,15",34.0,15.0,24.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.50902534245416,6.737364630896411],[48.95818298451392,6.737364630896411],[48.95818298451392,7.1865222729561715],[48.50902534245416,7.1865222729561715],[48.50902534245416,6.737364630896411]]]}"
"109,15",32.0,13.0,21.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.95818298451392,6.737364630896411],[49.40734062657368,6.737364630896411],[49.40734062657368,7.1865222729561715],[48.95818298451392,7.1865222729561715],[48.95818298451392,6.737364630896411]]]}"
"110,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.40734062657368,6.737364630896411],[49.85649826863344,6.737364630896411],[49.85649826863344,7.1865222729561715],[49.40734062657368,7.1865222729561715],[49.40734062657368,6.737364630896411]]]}"
"111,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.85649826863344,6.737364630896411],[50.305655910693204,6.737364630896411],[50.305655910693204,7.1865222729561715],[49.85649826863344,7.1865222729561715],[49.85649826863344,6.737364630896411]]]}"
"112,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[50.305655910693204,6.737364630896411],[50.754813552752964,6.737364630896411],[50.754813552752964,7.1865222729561715],[50.305655910693204,7.1865222729561715],[50.305655910693204,6.737364630896411]]]}"
"113,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[50.754813552752964,6.737364630896411],[51.20397119481272,6.737364630896411],[51.20397119481272,7.1865222729561715],[50.754813552752964,7.1865222729561715],[50.754813552752964,6.737364630896411]]]}"
"114,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[51.20397119481272,6.737364630896411],[51.65312883687248,6.737364630896411],[51.65312883687248,7.1865222729561715],[51.20397119481272,7.1865222729561715],[51.20397119481272,6.737364630896411]]]}"
"115,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[51.65312883687248,6.737364630896411],[52.10228647893224,6.737364630896411],[52.10228647893224,7.1865222729561715],[51.65312883687248,7.1865222729561715],[51.65312883687248,6.737364630896411]]]}"
"116,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[52.10228647893224,6.737364630896411],[52.551444120992,6.737364630896411],[52.551444120992,7.1865222729561715],[52.10228647893224,7.1865222729561715],[52.10228647893224,6.737364630896411]]]}"
"117,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[52.551444120992,6.737364630896411],[53.00060176305176,6.737364630896411],[53.00060176305176,7.1865222729561715],[52.551444120992,7.1865222729561715],[52.551444120992,6.737364630896411]]]}"
"118,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.00060176305176,6.737364630896411],[53.44975940511153,6.737364630896411],[53.44975940511153,7.1865222729561715],[53.00060176305176,7.1865222729561715],[53.00060176305176,6.737364630896411]]]}"
"119,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.44975940511153,6.737364630896411],[53.89891704717129,6.737364630896411],[53.89891704717129,7.1865222729561715],[53.44975940511153,7.1865222729561715],[53.44975940511153,6.737364630896411]]]}"
"120,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.89891704717129,6.737364630896411],[54.34807468923105,6.737364630896411],[54.34807468923105,7.1865222729561715],[53.89891704717129,7.1865222729561715],[53.89891704717129,6.737364630896411]]]}"
"121,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[54.34807468923105,6.737364630896411],[54.79723233129081,6.737364630896411],[54.79723233129081,7.1865222729561715],[54.34807468923105,7.1865222729561715],[54.34807468923105,6.737364630896411]]]}"
"122,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[54.79723233129081,6.737364630896411],[55.24638997335057,6.737364630896411],[55.24638997335057,7.1865222729561715],[54.79723233129081,7.1865222729561715],[54.79723233129081,6.737364630896411]]]}"
"123,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[55.24638997335057,6.737364630896411],[55.69554761541033,6.737364630896411],[55.69554761541033,7.1865222729561715],[55.24638997335057,7.1865222729561715],[55.24638997335057,6.737364630896411]]]}"
"124,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[55.69554761541033,6.737364630896411],[56.14470525747009,6.737364630896411],[56.14470525747009,7.1865222729561715],[55.69554761541033,7.1865222729561715],[55.69554761541033,6.737364630896411]]]}"
"125,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[56.14470525747009,6.737364630896411],[56.59386289952985,6.737364630896411],[56.59386289952985,7.1865222729561715],[56.14470525747009,7.1865222729561715],[56.14470525747009,6.737364630896411]]]}"
"126,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[56.59386289952985,6.737364630896411],[57.04302054158961,6.737364630896411],[57.04302054158961,7.1865222729561715],[56.59386289952985,7.1865222729561715],[56.59386289952985,6.737364630896411]]]}"
"127,15",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[57.04302054158961,6.737364630896411],[57.49217818364937,6.737364630896411],[57.49217818364937,7.1865222729561715],[57.04302054158961,7.1865222729561715],[57.04302054158961,6.737364630896411]]]}"
"-71,16",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.89019258624301,7.1865222729561715],[-31.44103494418325,7.1865222729561715],[-31.44103494418325,7.635679915015932],[-31.89019258624301,7.635679915015932],[-31.89019258624301,7.1865222729561715]]]}"
"-70,16",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.44103494418325,7.1865222729561715],[-30.99187730212349,7.1865222729561715],[-30.99187730212349,7.635679915015932],[-31.44103494418325,7.635679915015932],[-31.44103494418325,7.1865222729561715]]]}"
"-69,16",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.99187730212349,7.1865222729561715],[-30.542719660063728,7.1865222729561715],[-30.542719660063728,7.635679915015932],[-30.99187730212349,7.635679915015932],[-30.99187730212349,7.1865222729561715]]]}"
"-68,16",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.542719660063728,7.1865222729561715],[-30.09356201800397,7.1865222729561715],[-30.09356201800397,7.635679915015932],[-30.542719660063728,7.635679915015932],[-30.542719660063728,7.1865222729561715]]]}"
"-67,16",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.09356201800397,7.1865222729561715],[-29.64440437594421,7.1865222729561715],[-29.64440437594421,7.635679915015932],[-30.09356201800397,7.635679915015932],[-30.09356201800397,7.1865222729561715]]]}"
"-66,16",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.64440437594421,7.1865222729561715],[-29.195246733884446,7.1865222729561715],[-29.195246733884446,7.635679915015932],[-29.64440437594421,7.635679915015932],[-29.64440437594421,7.1865222729561715]]]}"
"-65,16",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.195246733884446,7.1865222729561715],[-28.746089091824686,7.1865222729561715],[-28.746089091824686,7.635679915015932],[-29.195246733884446,7.635679915015932],[-29.195246733884446,7.1865222729561715]]]}"
